utc_timestamp,AT_temperature,BE_temperature,BG_temperature,CH_temperature,CZ_temperature,DE_temperature,DK_temperature,EE_temperature,ES_temperature,FI_temperature,FR_temperature,GB_temperature,GR_temperature,HR_temperature,HU_temperature,IE_temperature,IT_temperature,LT_temperature,LU_temperature,LV_temperature,NL_temperature,NO_temperature,PL_temperature,PT_temperature,RO_temperature,SE_temperature,SI_temperature,SK_temperature
1980-02-02T07:00:00Z,-5.363,2.109,3.276,-2.54,-5.089,-0.882,-3.693,-8.883,4.955,-19.425,4.805,3.73,10.533,0.989,-3.764,5.088,4.429,-8.323,1.585,-8.178,0.603,-13.707,-5.903,8.429,0.845,-12.491,-1.427,-8.917
1980-02-02T08:00:00Z,-2.926,2.634,3.705,-1.419,-3.384,-0.05,-3.939,-8.026,7.042,-18.621,5.59,3.835,11.26,2.274,-1.242,5.043,6.519,-7.138,1.703,-7.94,0.967,-13.286,-4.166,9.121,1.335,-11.86,-0.172,-6.386
1980-02-02T09:00:00Z,-0.865,3.324,4.143,-0.28,-1.781,0.654,-3.205,-6.998,8.947,-17.438,6.406,4.28,11.688,3.448,0.449,5.277,8.026,-6.183,2.065,-7.445,1.5,-12.221,-2.887,10.303,1.705,-10.666,1.238,-3.897
1980-02-02T10:00:00Z,0.429,4.026,4.524,0.622,-0.52,1.263,-1.966,-6.044,10.983,-16.261,7.192,4.712,12.077,4.567,1.455,5.505,9.088,-5.599,2.743,-7.004,2.139,-11.025,-1.919,11.632,1.934,-9.438,2.545,-2.629
1980-02-02T11:00:00Z,1.22,4.392,4.746,1.247,0.422,1.72,-1.294,-5.324,12.4,-15.276,7.74,5.186,12.352,5.45,2.127,5.797,9.572,-5.248,3.315,-6.651,2.797,-10.186,-1.258,12.65,1.991,-8.436,3.461,-1.874
1980-02-02T12:00:00Z,1.539,4.54,4.719,1.586,1.022,2.004,-1.052,-4.833,13.256,-14.713,8.029,5.475,12.34,5.966,2.438,6.061,9.729,-5.005,3.519,-6.461,3.301,-9.652,-0.944,13.286,1.914,-7.779,3.839,-1.479
1980-02-02T13:00:00Z,1.294,4.714,4.208,1.468,1.193,2.028,-1.141,-4.664,13.817,-14.692,8.413,5.432,12.052,6.019,2.373,6.276,9.602,-4.79,3.634,-6.524,3.518,-9.499,-1.039,13.659,1.515,-7.605,3.575,-1.497
1980-02-02T14:00:00Z,0.546,5.083,2.488,1.236,0.883,1.841,-1.621,-4.869,13.985,-14.877,8.628,5.012,11.155,5.121,0.916,6.395,9.034,-4.687,3.507,-6.797,3.662,-9.854,-1.902,13.821,-0.028,-8.08,2.091,-2.322
1980-02-02T15:00:00Z,-0.445,5.506,0.103,1.048,0.292,1.66,-2.171,-5.245,13.549,-14.631,8.147,4.257,9.563,2.791,-1.206,6.382,7.342,-4.75,3.426,-6.549,3.708,-10.517,-3.172,13.766,-2.016,-8.874,0.578,-3.897
1980-02-02T16:00:00Z,-1.061,5.423,-0.487,0.651,-0.052,1.625,-2.359,-5.73,11.765,-13.956,7.3,3.53,8.717,1.856,-1.925,6.203,5.667,-4.946,4.095,-5.74,3.74,-10.695,-3.46,13.398,-2.944,-9.29,-0.112,-4.803
1980-02-02T17:00:00Z,-1.372,5.14,-0.804,0.574,-0.29,1.705,-2.247,-6.517,9.721,-13.254,6.777,3.309,8.104,1.653,-1.912,6.117,5.091,-5.309,5.053,-4.918,3.939,-10.664,-3.502,12.19,-3.51,-9.43,-0.409,-5.157
1980-02-02T18:00:00Z,-1.544,4.632,-1.215,0.733,-0.462,1.889,-2.095,-7.582,9.014,-12.606,6.411,3.179,7.53,1.484,-1.762,6.144,4.727,-5.81,5.269,-4.061,3.981,-10.638,-3.462,11.671,-4.006,-9.452,-0.589,-5.361
1980-02-02T19:00:00Z,-1.698,4.194,-1.579,0.869,-0.6,2.045,-1.965,-8.747,8.451,-12.003,6.11,3.048,7.02,1.363,-1.775,6.106,4.569,-6.419,4.833,-3.658,3.903,-10.735,-3.232,11.454,-4.579,-9.408,-0.479,-5.368
1980-02-02T20:00:00Z,-1.89,4.145,-1.863,0.882,-0.741,2.121,-1.903,-9.569,7.958,-11.441,5.944,2.852,6.563,1.314,-1.856,5.968,4.428,-7.257,4.221,-3.575,3.759,-10.764,-2.966,11.281,-5.034,-9.389,-0.489,-5.205
1980-02-02T21:00:00Z,-1.93,4.104,-1.988,0.841,-0.724,2.096,-1.993,-9.761,7.633,-11.159,5.816,2.57,6.217,1.455,-1.859,5.722,4.326,-8.2,3.757,-3.748,3.63,-10.679,-2.629,11.154,-5.238,-9.417,-0.143,-4.843
1980-02-02T22:00:00Z,-1.871,4.078,-2.221,0.834,-0.516,2.021,-2.295,-9.441,7.382,-11.359,5.627,2.342,6.126,1.813,-1.851,5.225,4.394,-9.022,3.747,-4.075,3.438,-10.672,-2.253,11.075,-5.311,-9.48,0.332,-4.47
1980-02-02T23:00:00Z,-1.916,4.038,-2.463,0.703,-0.228,1.926,-2.701,-8.942,7.124,-11.706,5.423,2.31,6.089,2.207,-1.716,4.707,4.481,-9.576,3.402,-4.57,3.256,-10.737,-1.94,11.021,-5.336,-9.586,0.534,-4.203
1980-02-03T00:00:00Z,-1.976,4.012,-2.616,0.636,0.025,1.944,-3.207,-8.497,6.86,-11.759,5.221,2.349,6.064,2.482,-1.44,4.17,4.479,-9.59,3.067,-5.125,2.979,-10.789,-1.659,10.964,-5.364,-9.683,0.721,-3.987
1980-02-03T01:00:00Z,-1.861,3.873,-2.721,0.569,0.135,1.985,-3.722,-7.821,6.67,-11.655,5.015,2.36,5.968,2.742,-1.239,3.781,4.441,-9.112,2.999,-5.823,2.584,-10.76,-1.408,10.909,-5.324,-9.799,0.804,-3.869
1980-02-03T02:00:00Z,-1.841,3.545,-2.742,0.423,0.234,1.908,-4.156,-6.994,6.498,-11.283,4.763,2.347,5.846,2.971,-0.95,3.503,4.466,-8.336,3.014,-6.522,2.425,-10.666,-1.139,10.843,-5.243,-9.876,0.652,-3.78
1980-02-03T03:00:00Z,-1.871,2.884,-2.744,0.281,0.352,1.769,-4.372,-6.386,6.187,-10.554,4.457,2.473,5.663,2.934,-0.77,3.498,4.451,-7.543,3.005,-7.089,2.276,-10.539,-0.943,10.752,-5.203,-9.993,0.317,-3.68
1980-02-03T04:00:00Z,-1.7,2.245,-2.653,0.202,0.333,1.589,-4.494,-5.873,5.887,-9.973,4.329,2.71,5.522,2.885,-0.557,3.368,4.362,-6.874,2.883,-7.429,1.978,-10.306,-0.878,10.642,-5.166,-10.166,0.119,-3.528
1980-02-03T05:00:00Z,-1.19,1.98,-2.344,0.118,0.21,1.369,-4.788,-5.659,5.778,-9.368,4.401,2.867,5.594,2.82,-0.406,3.309,4.198,-6.192,2.697,-7.513,1.383,-10.169,-0.804,10.611,-5.051,-10.396,0.103,-3.428
1980-02-03T06:00:00Z,-0.756,1.995,-0.705,-0.04,0.2,1.114,-5.356,-5.816,5.797,-8.826,4.487,2.939,6.992,3.087,-0.118,3.232,4.336,-5.488,2.415,-7.365,0.903,-10.228,-0.634,10.611,-4.036,-10.601,0.345,-3.294
1980-02-03T07:00:00Z,-0.028,2.052,0.883,0.027,1.001,1.023,-5.844,-5.954,6.297,-8.257,4.833,2.958,8.239,4.185,0.452,3.199,5.702,-4.668,2.123,-6.959,1.002,-10.428,-0.171,10.641,-2.437,-10.646,1.231,-2.736
1980-02-03T08:00:00Z,1.017,2.597,2.181,0.556,1.927,1.364,-5.331,-5.838,8.036,-7.609,5.617,3.154,9.18,5.266,1.027,3.217,7.402,-3.801,2.298,-6.473,2.224,-10.042,0.502,11.405,-1.049,-9.955,2.229,-1.924
1980-02-03T09:00:00Z,1.999,3.409,3.203,1.205,2.761,1.858,-4.123,-5.567,9.665,-6.989,6.446,3.345,10.056,6.019,1.633,3.4,8.782,-2.938,2.743,-5.992,3.105,-8.968,1.216,12.726,-0.093,-8.85,3.114,-1.082
1980-02-03T10:00:00Z,2.653,4.265,3.885,1.71,3.432,2.401,-2.999,-5.498,11.633,-6.428,7.209,3.683,10.799,6.75,2.326,3.7,9.754,-2.242,3.039,-5.472,3.697,-7.919,1.878,14.239,0.483,-7.939,3.968,-0.233
1980-02-03T11:00:00Z,2.968,4.837,4.325,1.964,3.771,2.833,-2.208,-5.564,13.217,-6.023,7.753,3.99,11.295,7.397,2.843,4.329,10.416,-1.773,3.066,-4.91,4.051,-7.149,2.376,15.131,0.802,-7.282,4.944,0.451
1980-02-03T12:00:00Z,3.084,5.167,4.374,1.963,3.659,2.997,-1.674,-5.794,14.274,-5.848,8.101,4.139,11.415,7.783,3.126,4.885,10.778,-1.465,2.978,-4.373,4.344,-6.79,2.558,15.64,0.872,-6.932,5.8,0.819
1980-02-03T13:00:00Z,2.841,5.188,3.824,1.813,3.184,2.816,-1.598,-6.134,14.904,-5.9,8.282,4.293,11.125,7.766,3.055,5.276,10.687,-1.278,3.072,-3.983,4.507,-6.848,2.285,15.777,0.593,-7.004,6.103,0.823
1980-02-03T14:00:00Z,2.073,4.936,2.29,1.657,2.316,2.29,-2.338,-6.448,15.097,-6.055,8.386,4.401,10.312,7.047,2.295,5.593,10.063,-1.207,3.221,-3.78,4.491,-7.507,1.519,15.634,-0.201,-7.559,5.36,0.364
1980-02-03T15:00:00Z,0.76,4.289,0.777,1.251,1.093,1.54,-3.76,-6.559,14.744,-6.222,8.401,4.359,8.962,5.562,1.41,5.683,8.381,-1.191,3.218,-3.657,4.252,-8.593,0.671,15.189,-1.033,-8.261,3.757,-0.651
1980-02-03T16:00:00Z,-0.119,3.421,0.447,0.878,0.163,0.955,-4.848,-6.499,12.738,-6.369,8.263,4.121,8.54,4.518,1.022,5.372,6.673,-1.132,2.613,-3.625,3.83,-9.298,0.365,14.325,-1.382,-8.655,2.745,-1.127
1980-02-03T17:00:00Z,-0.782,3.476,0.331,0.823,-0.628,0.699,-5.392,-6.257,10.386,-6.591,8.431,3.85,8.409,3.727,0.735,5.041,6.174,-1.23,1.846,-3.756,3.238,-9.728,0.042,12.583,-1.672,-9.014,2.017,-1.266
1980-02-03T18:00:00Z,-1.399,5.091,0.228,0.948,-1.173,0.591,-5.603,-5.977,9.567,-6.85,8.611,3.595,8.276,2.859,0.433,4.73,5.732,-1.455,2.16,-3.97,2.394,-9.878,-0.369,11.582,-1.858,-9.372,0.89,-1.529
1980-02-03T19:00:00Z,-1.742,6.925,0.152,1.26,-1.712,0.527,-5.542,-5.947,9.024,-7.124,8.649,3.363,8.065,1.971,0.12,4.329,5.394,-1.837,4.438,-4.426,2.027,-9.992,-0.817,11.074,-1.957,-9.681,-0.22,-1.865
1980-02-03T20:00:00Z,-1.775,7.685,0.103,1.508,-1.724,0.713,-5.307,-6.09,8.569,-7.307,8.698,3.128,7.881,1.393,-0.186,3.915,5.218,-2.4,7.458,-4.969,1.989,-10.247,-1.263,10.733,-2.054,-9.889,-0.974,-2.197
1980-02-03T21:00:00Z,-1.574,7.534,0.152,1.659,-1.475,1.171,-5.137,-6.282,8.271,-7.468,8.728,2.881,7.709,1.374,-0.487,3.57,5.176,-2.929,8.246,-5.569,1.933,-10.47,-1.63,10.533,-2.115,-10.309,-0.682,-2.375
1980-02-03T22:00:00Z,-1.126,7.061,0.233,1.772,-1.01,1.664,-5.138,-6.527,8.002,-7.954,8.736,2.605,7.503,1.579,-0.57,3.287,5.277,-3.372,8.234,-6.132,1.871,-10.703,-2.005,10.359,-2.164,-10.794,-0.091,-2.346
1980-02-03T23:00:00Z,-0.667,6.57,0.26,1.919,-0.468,2.04,-5.127,-6.776,7.739,-8.778,8.723,2.342,7.292,2.01,-0.341,3.053,5.335,-3.832,8.034,-6.705,2.135,-10.989,-2.36,10.237,-2.226,-11.223,0.256,-2.336
1980-02-04T00:00:00Z,-0.141,6.024,0.143,2.072,-0.11,2.201,-5.217,-7.024,7.41,-9.551,8.657,2.031,7.144,2.179,-0.066,2.917,5.34,-4.352,7.493,-7.319,2.357,-11.202,-2.592,10.125,-2.345,-11.708,0.527,-2.239
1980-02-04T01:00:00Z,0.198,5.512,-0.07,2.054,0.089,2.16,-5.622,-7.325,7.208,-9.992,8.473,1.665,7.071,2.19,0.009,2.852,5.281,-4.986,6.626,-7.946,2.473,-11.303,-2.689,9.975,-2.503,-12.264,0.709,-2.046
1980-02-04T02:00:00Z,0.32,4.995,-0.336,2.004,0.256,2.038,-6.179,-7.52,7.128,-10.387,8.256,1.403,7.002,2.157,-0.167,2.755,5.11,-5.756,5.782,-8.344,2.367,-11.311,-2.663,9.841,-2.667,-12.772,1.039,-1.694
1980-02-04T03:00:00Z,0.375,4.521,-0.572,2.133,0.51,1.926,-6.658,-7.647,7.051,-10.827,8.114,1.205,7.045,2.092,-0.119,2.731,5.014,-6.592,5.219,-8.376,2.163,-11.35,-2.603,9.728,-2.831,-13.142,1.036,-1.336
1980-02-04T04:00:00Z,0.358,4.019,-0.726,2.319,0.965,1.78,-6.894,-7.811,6.948,-11.205,7.977,0.998,6.734,2.008,-0.114,2.848,4.844,-7.583,4.894,-8.448,1.79,-11.274,-2.539,9.607,-2.997,-13.512,0.95,-1.142
1980-02-04T05:00:00Z,0.386,3.51,-0.818,2.387,1.281,1.48,-6.938,-7.994,6.89,-11.56,7.775,0.857,6.501,2.012,-0.265,3.064,4.689,-8.513,4.697,-8.677,1.233,-11.322,-2.496,9.426,-3.121,-13.821,0.957,-1.049
1980-02-04T06:00:00Z,0.413,2.833,0.213,2.355,1.519,1.068,-6.884,-8.099,6.841,-11.916,7.684,0.741,7.475,2.201,-0.235,3.46,4.9,-9.162,4.35,-8.84,0.645,-11.398,-2.385,9.161,-2.381,-14.034,1.085,-0.96
1980-02-04T07:00:00Z,0.66,2.644,1.656,2.403,1.644,0.86,-6.591,-7.782,7.257,-11.816,7.711,0.72,8.318,2.892,0.224,4.121,6.254,-8.534,4.008,-8.225,0.409,-11.401,-1.86,8.91,-0.906,-13.95,1.523,-0.837
1980-02-04T08:00:00Z,1.481,3.541,3.16,2.719,1.704,1.229,-5.451,-7.083,9.276,-10.986,8.432,0.97,9.035,3.696,0.689,4.791,7.84,-6.944,4.309,-6.906,1.248,-10.861,-1.167,10.054,0.509,-12.711,2.11,-0.631
1980-02-04T09:00:00Z,2.589,4.377,4.401,3.114,1.793,1.712,-4.197,-6.442,11.543,-10.088,9.203,1.528,9.756,4.852,1.055,5.193,9.216,-5.565,4.855,-5.859,1.866,-9.665,-0.544,11.439,1.363,-10.896,2.881,-0.288
1980-02-04T10:00:00Z,3.776,4.93,5.394,3.694,1.92,2.14,-3.399,-5.936,14.04,-9.622,9.923,2.124,10.364,6.228,1.446,5.751,10.396,-4.689,5.272,-5.061,2.258,-8.429,-0.103,13.089,1.788,-9.505,3.825,0.161
1980-02-04T11:00:00Z,4.511,5.17,6.012,4.226,2.016,2.444,-2.898,-5.736,15.927,-9.466,10.408,2.585,10.947,7.202,1.899,6.592,11.27,-4.248,5.812,-4.685,2.499,-7.673,0.197,14.617,1.968,-8.508,4.88,0.694
1980-02-04T12:00:00Z,4.571,5.425,6.042,4.478,1.876,2.58,-2.697,-6.072,17.038,-9.573,10.625,2.835,11.257,7.874,2.432,7.253,11.811,-4.224,5.989,-4.729,2.57,-7.192,0.302,15.645,1.884,-7.988,5.768,1.249
1980-02-04T13:00:00Z,4.174,5.372,5.225,4.426,1.509,2.405,-2.867,-6.883,17.509,-10.11,10.591,2.986,11.22,8.208,3.01,7.717,11.986,-4.816,5.897,-5.333,2.508,-7.182,0.187,16.204,1.463,-8.102,6.034,1.417
1980-02-04T14:00:00Z,3.348,5.268,3.242,3.968,0.889,1.918,-3.908,-7.652,17.411,-11.011,10.46,3.095,10.631,7.831,3.189,7.914,11.646,-6.026,5.394,-6.345,2.341,-7.805,-0.196,16.321,0.506,-9.454,5.32,1.188
1980-02-04T15:00:00Z,2.125,4.314,1.512,3.449,-0.017,0.757,-5.689,-7.893,16.783,-11.509,10.221,3.28,9.384,5.907,2.57,7.706,10.251,-7.04,4.526,-6.991,1.492,-8.687,-0.757,16.036,-0.266,-11.128,2.727,0.717
1980-02-04T16:00:00Z,1.272,3.464,1.04,2.934,-0.858,-0.262,-6.989,-7.814,14.979,-11.737,10.064,3.61,9,4.666,2.292,7.367,8.846,-7.483,3.825,-7.295,0.895,-9.25,-1.234,15.218,-0.52,-11.998,0.959,0.251
1980-02-04T17:00:00Z,0.867,3.633,0.882,2.925,-1.445,-0.507,-7.873,-7.812,12.894,-11.92,10.231,4.128,8.747,4.561,2.061,7.159,8.525,-7.836,4.098,-7.562,0.834,-9.725,-1.701,13.167,-0.584,-12.564,0.752,-0.275
1980-02-04T18:00:00Z,0.525,4.289,0.776,3.206,-1.936,-0.529,-8.567,-7.975,11.961,-12.001,10.251,4.698,8.412,4.328,1.761,7.141,8.37,-8.149,4.125,-7.872,0.801,-10.193,-2.151,12.101,-0.554,-13,0.7,-0.895
1980-02-04T19:00:00Z,0.266,4.96,0.682,3.781,-2.503,-0.553,-8.831,-8.275,11.224,-11.956,10.252,5.072,8.14,4.076,1.255,7.182,8.219,-8.425,4.591,-8.23,0.886,-10.613,-2.626,11.689,-0.595,-13.229,0.875,-1.587
1980-02-04T20:00:00Z,-0.155,6.082,0.541,4.731,-2.881,-0.411,-8.47,-8.597,10.603,-11.899,10.263,5.187,7.715,3.963,0.621,7.23,8.053,-8.715,5.567,-8.765,1.179,-10.994,-3.196,11.385,-0.688,-13.365,1.487,-2.259
1980-02-04T21:00:00Z,-0.509,7.421,0.383,5.406,-3.06,-0.145,-7.531,-8.998,10.161,-11.921,10.224,5.206,7.257,3.832,-0.23,7.26,7.593,-8.991,7.032,-9.472,1.646,-11.45,-3.834,11.15,-0.88,-13.522,2.136,-3.031
1980-02-04T22:00:00Z,-0.53,8.257,0.323,5.65,-3.318,0.215,-6.549,-9.44,9.886,-12.024,10.146,5.184,6.808,3.167,-0.97,7.243,7.319,-9.181,7.971,-10.348,2.485,-11.845,-4.386,10.882,-1.104,-13.61,2.201,-3.797
1980-02-04T23:00:00Z,-0.469,8.414,0.287,5.62,-3.56,0.749,-5.737,-9.855,9.664,-12.161,10.008,5.172,6.327,2.762,-1.488,7.2,7.284,-9.308,8.124,-11.06,3.576,-12.15,-4.775,10.512,-1.425,-13.668,2.193,-4.472
1980-02-05T00:00:00Z,-0.442,8.319,0.081,5.392,-3.761,1.34,-5.043,-10.409,9.481,-12.313,9.87,5.223,5.962,2.6,-1.865,7.222,7.145,-9.348,8.214,-11.587,4.72,-12.436,-5.139,10.16,-1.785,-13.715,1.899,-4.927
1980-02-05T01:00:00Z,-0.484,8.111,-0.265,5.288,-3.826,1.912,-4.349,-11.218,9.376,-12.48,9.695,5.304,5.616,2.423,-2.108,7.288,6.888,-9.274,7.905,-12.117,5.579,-12.688,-5.468,9.996,-2.15,-13.811,1.213,-5.323
1980-02-05T02:00:00Z,-0.339,7.644,-0.401,5.287,-3.6,2.337,-3.792,-11.981,9.217,-12.668,9.498,5.386,5.323,2.33,-2.336,7.236,6.736,-9.196,7.648,-12.568,5.957,-12.957,-5.779,9.906,-2.431,-13.947,0.93,-5.732
1980-02-05T03:00:00Z,-0.004,7.269,-0.397,5.458,-3.306,2.625,-3.403,-12.408,8.981,-12.768,9.231,5.424,5.087,2.349,-2.513,7.047,6.733,-9.176,7.424,-12.882,6.002,-13.216,-5.958,9.865,-2.539,-13.948,0.674,-5.94
1980-02-05T04:00:00Z,0.001,7.083,-0.481,5.635,-3.091,2.719,-3.142,-12.756,8.69,-12.739,8.867,5.467,4.907,2.382,-2.785,6.833,6.741,-9.303,7.494,-13.178,5.993,-13.494,-6.03,9.8,-2.681,-13.94,0.545,-5.993
1980-02-05T05:00:00Z,0.161,6.985,-0.312,5.625,-2.877,2.799,-2.925,-13.089,8.483,-12.635,8.507,5.484,5.034,2.299,-3.127,6.614,6.723,-9.497,7.472,-13.428,6.051,-13.724,-6.094,9.749,-2.826,-13.904,0.66,-5.926
1980-02-05T06:00:00Z,0.405,6.989,1.647,5.486,-2.504,2.86,-2.673,-13.316,8.286,-12.471,8.221,5.495,7.309,2.565,-2.791,6.481,6.988,-9.493,7.073,-13.428,6.095,-14.028,-5.977,9.732,-1.962,-13.733,0.998,-5.757
1980-02-05T07:00:00Z,0.98,7.035,3.509,5.466,-1.639,3.07,-2.427,-12.944,8.605,-11.94,8.305,5.547,9.229,3.305,-1.507,6.42,8.047,-8.824,6.481,-12.477,6.144,-14.23,-5.103,9.804,-0.187,-13.389,1.644,-4.458
1980-02-05T08:00:00Z,1.743,7.278,5.337,5.96,-0.647,3.501,-2.125,-12.072,10.418,-10.84,8.839,5.65,11.146,3.871,-0.123,6.426,9.523,-7.674,6.394,-10.957,6.395,-14.092,-3.952,10.821,1.376,-12.373,2.302,-2.636
1980-02-05T09:00:00Z,2.558,7.635,6.764,6.394,0.242,4.063,-1.822,-11.205,12.226,-9.819,9.391,5.911,12.713,4.559,1.088,6.654,11.069,-6.572,6.671,-9.613,6.786,-13.293,-2.939,12.02,2.477,-10.988,2.908,-1.351
1980-02-05T10:00:00Z,3.498,8.019,7.836,6.374,1.052,4.548,-1.574,-10.372,14.512,-9.155,9.952,6.302,13.667,5.396,1.862,6.946,12.438,-5.807,7.035,-8.699,7.257,-12.205,-2.105,13.529,3.302,-9.762,3.678,-0.663
1980-02-05T11:00:00Z,4.604,8.217,8.49,6.159,1.822,4.799,-1.421,-9.686,16.34,-8.731,10.425,6.714,14.215,6.286,2.271,7.115,13.33,-5.325,7.278,-8.109,7.485,-11.211,-1.526,14.845,3.831,-8.806,4.671,-0.386
1980-02-05T12:00:00Z,5.558,8.275,8.497,6.018,2.442,4.915,-1.353,-9.353,17.495,-8.67,10.7,7.032,14.432,7.154,2.378,7.175,13.799,-5.169,7.026,-8.026,7.491,-10.591,-1.244,15.676,4.005,-8.22,5.447,-0.084
1980-02-05T13:00:00Z,5.673,8.261,7.754,5.822,2.621,4.841,-1.394,-9.877,18.093,-9.222,10.683,7.172,14.275,7.77,2.328,7.222,13.833,-5.29,6.795,-8.612,7.458,-10.492,-1.251,16.027,3.481,-8.149,6.27,0.088
1980-02-05T14:00:00Z,4.681,8.197,5.706,5.468,2.4,4.547,-1.555,-11.273,18.116,-10.309,10.397,7.067,13.49,7.972,2.112,7.05,13.287,-5.592,6.659,-9.706,7.365,-10.936,-1.55,16.056,1.956,-8.883,6.075,-0.088
1980-02-05T15:00:00Z,3.481,8.06,3.704,4.701,2.088,4.137,-1.822,-12.359,17.33,-10.992,9.729,6.601,11.703,6.583,1.085,6.639,11.83,-5.842,6.466,-10.203,7.145,-11.73,-1.966,15.737,0.6,-9.779,4.455,-0.418
1980-02-05T16:00:00Z,3.047,7.889,2.971,3.776,1.897,3.772,-1.975,-12.824,15.03,-11.168,8.787,5.849,10.374,5.93,0.653,6.056,10.253,-5.947,6.256,-10.07,6.881,-12.365,-2.12,14.989,0.011,-10.093,3.455,-0.364
1980-02-05T17:00:00Z,2.842,7.807,2.552,3.336,1.716,3.552,-2.031,-12.85,12.494,-11.262,8.193,5.511,9.435,5.798,0.774,5.457,9.547,-6.032,6.098,-9.994,6.592,-13.003,-2.191,13.462,-0.263,-10.045,3.156,-0.205
1980-02-05T18:00:00Z,2.633,7.804,2.218,2.995,1.535,3.364,-2.073,-12.788,11.466,-11.493,7.852,5.245,9,5.713,1.167,4.844,9.004,-6.121,5.962,-10.052,6.233,-13.323,-2.285,12.647,-0.448,-10.053,2.961,-0.055
1980-02-05T19:00:00Z,2.35,7.768,1.891,2.627,1.486,3.176,-2.127,-12.817,10.725,-11.78,7.58,4.964,8.527,5.749,1.428,4.236,8.62,-6.22,5.84,-10.057,5.889,-13.512,-2.45,12.288,-0.574,-10.207,2.816,-0.048
1980-02-05T20:00:00Z,2.256,7.678,1.665,2.41,1.518,3.025,-2.234,-12.833,10.099,-12.009,7.303,4.704,8.213,5.783,1.498,3.779,8.315,-6.327,5.765,-10.066,5.678,-13.58,-2.66,11.982,-0.66,-10.362,2.909,-0.13
1980-02-05T21:00:00Z,2.195,7.595,1.663,2.305,1.532,2.917,-2.431,-12.67,9.654,-12.186,7.032,4.478,7.952,5.593,1.474,3.518,7.933,-6.402,5.66,-9.965,5.471,-13.685,-2.766,11.694,-0.675,-10.501,2.914,-0.285
1980-02-05T22:00:00Z,2.221,7.48,1.686,2.231,1.559,2.813,-2.681,-12.284,9.317,-12.385,6.71,4.242,7.723,5.423,1.313,3.389,7.582,-6.395,5.523,-9.668,5.284,-13.9,-2.771,11.392,-0.587,-10.587,2.944,-0.461
1980-02-05T23:00:00Z,2.254,7.257,1.633,2.091,1.521,2.683,-2.986,-11.784,9.057,-12.635,6.369,3.978,7.456,5.319,1.096,3.333,7.236,-6.289,5.481,-9.53,5.132,-14.062,-2.736,11.098,-0.522,-10.755,3.116,-0.499
1980-02-06T00:00:00Z,2.293,6.897,1.525,1.952,1.61,2.574,-3.362,-11.278,8.817,-12.921,6.05,3.782,7.251,5.218,0.972,3.273,6.854,-6.216,5.557,-9.315,5.008,-14.178,-2.67,10.843,-0.549,-10.806,3.234,-0.347
1980-02-06T01:00:00Z,2.206,6.498,1.464,1.829,1.677,2.448,-3.791,-10.768,8.612,-13.194,5.815,3.613,7.164,4.961,0.921,3.075,6.545,-6.199,5.313,-9.129,4.959,-14.212,-2.595,10.659,-0.583,-10.811,3.019,-0.152
1980-02-06T02:00:00Z,2.114,6.034,1.52,1.701,1.703,2.271,-4.196,-10.29,8.429,-13.536,5.656,3.377,7.121,4.753,0.97,2.786,6.319,-6.181,4.685,-9.057,4.855,-14.206,-2.54,10.431,-0.585,-10.843,2.796,-0.06
1980-02-06T03:00:00Z,2.136,5.503,1.546,1.563,1.741,2.099,-4.527,-9.791,8.184,-13.97,5.506,3.173,7.125,4.597,1.042,2.61,6.144,-6.166,4.383,-9.029,4.751,-14.354,-2.48,10.289,-0.535,-10.848,2.625,-0.081
1980-02-06T04:00:00Z,2.213,5.01,1.565,1.443,1.712,1.944,-4.769,-9.405,7.908,-14.282,5.316,3.098,7.187,4.364,1.068,2.602,5.961,-6.232,4.138,-8.996,4.646,-14.57,-2.434,10.258,-0.435,-10.705,2.447,-0.106
1980-02-06T05:00:00Z,2.156,4.683,1.678,1.256,1.663,1.742,-4.906,-9.176,7.614,-14.408,5.133,3.053,7.406,4.09,1.023,2.668,5.696,-6.379,4.03,-8.972,4.487,-14.785,-2.414,10.115,-0.288,-10.576,2.253,-0.129
1980-02-06T06:00:00Z,2.227,4.476,2.681,1.071,1.639,1.522,-4.927,-8.899,7.378,-14.491,5.101,3.069,9.242,4.344,1.226,2.746,5.81,-6.423,3.936,-8.985,4.332,-14.916,-2.315,9.997,0.226,-10.367,2.407,-0.064
1980-02-06T07:00:00Z,2.976,4.509,3.716,1.416,2.124,1.614,-4.745,-8.411,7.8,-14.225,5.489,3.073,10.997,5.662,2.004,2.853,7.42,-5.835,3.83,-8.642,4.165,-14.922,-1.687,10.172,1.001,-9.951,3.963,0.476
1980-02-06T08:00:00Z,3.86,5.057,4.484,2.38,2.679,2.147,-4.157,-7.797,9.637,-13.379,6.444,3.378,12.434,6.876,2.865,3.003,9.382,-4.869,4.175,-7.91,4.479,-14.457,-0.811,11.523,1.745,-9.17,5.415,1.068
1980-02-06T09:00:00Z,4.682,5.951,5.06,3.271,3.059,2.771,-3.43,-7.352,11.248,-12.427,7.361,3.781,13.554,8.285,3.717,3.3,10.983,-3.968,4.791,-7.173,4.893,-13.407,-0.083,12.692,2.393,-8.261,6.711,1.385
